,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
0,3.0,True,"07 21, 2016",A3IO5BLF4EPZDR,B001IKJOLW,Wendita,I always buy the same size this ones came to large,large shoe,1469059200
1,3.0,True,"10 26, 2016",A6IYTCB1PQ6NR,B001IKJOLW,TAL,Took other reviewers advice and went up half size and it was too large. I thought this was a more sock-like fit but it had a tongue that came up high on my ankle not at all sock like. Nice looking and very light weight with a rounded square toe that left plenty of room front foot and toes. These just weren't what I was looking for.,Not as expected,1477440000
2,5.0,True,"04 10, 2017",A2AEJ9NTLWD61V,B001IKJOLW,Karen Mary Rowe,"Love these, comfortable, light weight, great fit.",Sooo comfortable,1491782400
3,2.0,True,"05 21, 2015",A36GNVEQP92OPA,B0017LD0BM,Peter B. Thorp,"I'm not sure I was shipped the correct style.  The ones I received are a lot clunkier than I expected, although the quality is fine.",Huh,1432166400
4,3.0,True,"05 25, 2017",A3J4XAGMLTHFHZ,B001IKJOLW,Susan,Ugh... way to large - is this for a man?,Nope,1495670400
5,3.0,True,"08 5, 2016",A2SF88GW3AWEFK,B001IKJOLW,Amazon Junkie,"I LOVE the look and comfort of these shoes for style and lifting weights. Super cute and flezable. BUT for running, absolutely not!! It might just be my pronation/supnation and these shoes just do not work for my personal stride. I run about 2-4 miles every few days. Average of 8 miles a week and then sprints twice a week on a treadmill. Just after running with these 3 times, I am having major back issues that I have never had before.

MY STATS and other shoes:
I road and trail run. I run on my tip toes on the treadmill and a lot of heal on the road. I am 5'6 169lbs with more muscle than an average runner. Built more like a sprinter than a marathon runner.
I LOVE Nike FLEX bottoms. They really give me support and flex needed. I have also used Asics and Puma.",Hurt my knees and back running,1470355200
6,5.0,True,"07 18, 2017",A87LWEOT3ZJU7,B001IKJOLW,Amazon Customer,These are the best shoes I have ever use for my workouts!!! I love them and buy them in bulk!!! LOL,These are the best shoes I have ever use for my workouts,1500336000
7,5.0,True,"04 4, 2018",A1S4O68F0UG4GA,B001IKJOLW,JAXJAG,Great arch support and comfortable.,Great cross trainer,1522800000
8,4.0,True,"03 8, 2017",A37K0VP2H8FKOU,B001IKJOLW,Amazon Customer,"I needed a wide size, that option was not available. So I went up a half size bigger hoping that would work. It's not quite comfortable but I am  able to wear them. I like the shoes.",Not quite wide enough,1488931200
9,5.0,True,"01 8, 2018",A174EEWMHB3J8N,B001IKJOLW,sneakerlover,"I love these, I had the previous iteration (or maybe two earlier?) and finally wore them out after several years. They are definitely a light-weight training shoe so I wouldn't get them if you are going to be doing a lot of running. But this also makes them extremely comfortable, I hadn't realized how hot running shoes made my feet until I switched to these. Good support and my feet stay cool all day, also noticeably light but well-made and long lasting.

I have worn them hiking in a pinch but don't really recommend it because the material is mesh-like and will let a lot of dirt in. But if you mainly take cardio classes and/or do weight training or just need something to wear around town look no further.","Very comfortable, cute, and long-lasting",1515369600
10,5.0,True,"12 23, 2016",ASEXDKPTYY14D,B001IKJOLW,Tomoe,"I had the older generation of this shoe that survived 2 or 3 mud runs and of all my aches and pains, my feet was not one of them. This is because of this shoe. Nike really dropped the mic with this.",I had the older generation of this shoe that survived ...,1482451200
11,2.0,True,"11 5, 2017",A3M69Q5SNV7U0X,B001IKJOLW,Amazon Customer,"I bought these for gym training - weight class and dance class (body jam, Zumba) - and really wanted to like them, since I loved the color and the light weight feel. But when I worked out high impact, my toes tingled, went numb and cramped because the toe bed is very narrow. Also, there wasn't enough cushion for me. When doing lunges, the ball of my feet hurt. Can't return them because I wore them several times. These might be fine for someone with a narrow foot.","Zumba) - and really wanted to like them, since I loved the color and the ...",1509840000
12,5.0,True,"02 14, 2018",A2QRWCN5YR05G9,B001IKJOLW,Amazon Customer,Very confortable.,Smooth and confortable.,1518566400
13,5.0,True,"12 29, 2017",A2GBBOXDACUA6,B001IKJOLW,Amazon Customer,"My wife loves these shoes. We have both been wearing sketchers and new balance for several years and recently we have both purchased Nike. There is a reason why Nike is still number 1 after all these years, you just cant beat their comfort.",My wife loves these shoes. We have both been ...,1514505600
14,5.0,True,"07 27, 2016",AIM9MWMG87AWG,B001IKJOLW,Dennae,Size 5. Very comfortable shoes. Love!,Very comfortable shoes. Love,1469577600
15,5.0,True,"07 18, 2017",A1PFKS00R93MRZ,B001IKJOLW,Rakesh Duneja,This is a very attractive shoe. It is true to size and fits as expected. Very satisfied with the seller - delivered on time.,Very satisfied with the seller - delivered on time,1500336000
16,3.0,True,"11 30, 2017",AERFS3FMQJJ9L,B001IKJOLW,Amazon Customer,"Very nice shoe, just a bit to snug/small for my foot. The Flex wire really makes it the shoe fit tight to your foot. I need more ""wiggle"" room in my footwear, otherwise I would have kept them.",Fits snug,1512000000
17,5.0,True,"01 20, 2017",ADJRDVMENHF0J,B001IKJOLW,Skiman,"Good quality, perfect fit.  It's a Nike!",Good Sneaker,1484870400
18,4.0,True,"11 11, 2017",A14LN0R1PQA5WI,B001IKJOLW,Robin,I had to return the first pair and buy a 1/2 size smaller.  First time I've had to buy smaller for Nike.,Seem to Run Big,1510358400
19,5.0,True,"01 18, 2017",A1F6LKEC43RSZM,B001IKJOLW,Tara S.,"Very lightweight. Normal Nike quality. Pink is very bright , colors look great together.",colors look great together.,1484697600
20,5.0,True,"04 15, 2018",A3P9DECTULU1B3,B001IKJOLW,JP,"Great shoe. I've had Nike's before and have always been pleased with the comfort, performance, and quality. Though I will say this was the first time I ordered a pair online without trying them on first, so I was nervous. But this turned out to be a great choice. Breathable, lightweight but sturdy, and comfortable during all my workouts. The built-in arch support is great and I've had no discomfort after 2 weeks of use. As far as the sole thickness and cushioning goes, I would consider these a 'medium' build (not thin, not overly thick) so if you're into heavy running outdoors then take that into consideration. Everyone is different in their preference for cushioning, but I think for light runs on a treadmill they would be sufficient. Love these, highly recommend!",Great shoe!,1523750400
21,5.0,True,"11 11, 2016",A3DIMXA53RL7P,B001IKJOLW,B Savage,Favorite Nikes ever. I already owned this style and was ready for a new pair so I went with these. Love the color and they fit great.,Favorite Nikes ever,1478822400
22,5.0,True,"02 21, 2018",A3E05IUHHCTRJC,B001IKJOLW,Sahar Mahboob,Exactly what I expected! Comfortable and chic,Comfortable and,1519171200
