,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
0,5.0,True,"07 9, 2017",A3I0ZDRING4F8W,B001IKJOLW,S,Just what I needed for Group Fight class. Quick movements and footwork are so easy in these sneakers. Love them.,Perfect,1499558400
1,5.0,True,"07 18, 2016",ABRX0RQNRXX85,B001IKJOLW,Ivan P.,I bought these for my wife. She saw them in the store but did not have their size so i ordered on amazon. She loves them . She already had for a couple of months and no complains at all. One of her favorites shoes for running or for her job since she walks a lot in the warehouse. Now she loves me more. :),My wife loves these shoes.,1468800000
2,3.0,True,"06 11, 2015",A2J9WEIRNVTX61,B000YFSR5G,Wildcat,"No pockets and huge, the bottom of the pants go over shoes",large with no pockets,1433980800
3,5.0,True,"05 7, 2018",A2VR6SWVSF6K4,B00LKWYX2I,C. Schmitt,"SO CUTE!!  Very good value. Cute style, pretty colors and soft material.","You will love the colors, the softness and value",1525651200
4,3.0,True,"06 21, 2016",A2QJWHL4HY9FMF,B001IKJOLW,Amazon Customer,"Super cute shoe however runs wide and big, I'm a size 10 however this size 10 is too big. I went to a sporting goods store and tried the same shoe on  turns out with this particular shoe I'm a 9.5, so order half the size u normally are.",Cute,1466467200
5,5.0,True,"06 26, 2015",A25SOIZ0IZE1YY,B00I0VHS10,vp22,"WOW!  I love these capris!  I ordered the deep teal and they are a very dark blue/teal (a much deeper prettier color than shown).  I received many compliments the first time I wore them to the gym.  They are super soft and comfortable from the leg all the way to the waist...COMFORTABLE.  They never slip down at the waist and give me full coverage (not see through at all). I am 5' 4"" and 159 pounds and I ordered a medium.  The size fit perfectly although that being said they are longer on me than the photo (probably my short legs) but came 2 inches above my ankle so just below my calf.  Given that I have weight to loose these are very flattering on as well.  They are also a nice stretchy fabric (thus the comfort) and cool.  We are in the high 90's and 100 degree summer weather and I am cool!  Purchase these as you won't be disappointed especially at this price.  I like these better than my Lululemon and Athleta capris!!!  I am back to purchase more!",Comfortable Capris,1435276800
6,5.0,True,"06 20, 2017",A3B23RZXRXYT9Q,B001IKJOLW,Babsly ,Love these sneakers. Light weight and comfortable even without socks.,"Comfortable, light weight, nice.",1497916800
7,5.0,True,"07 18, 2017",A1LCV2UNXGHB0W,B001IKJOLW,luvtoshop,I love these shoes.  They fit as expected and they look really nice on.  These shoes have a narrow base which I really like.  I don't like the ones that make your foot look wide.,I love these shoes,1500336000
8,4.0,True,"05 24, 2015",A2UUEV4MYOJY66,B000YFSR5G,Fix-it Man,Not much for wearing anything other than jeans. These fit OK for my size. Nice for lounging in around the house.,Fleece Pants,1432425600
9,5.0,True,"08 15, 2016",A3R2PQ01UGPDOX,B001IKJOLW,Michelle,"Love these! I have 3 pairs...they're so comfortable - I'm on my feet all day & my feet actually don't hurt at the end of the day when I wear these :)
I've learned to get these 1/2 size smaller....I'm normally a size 7 and the 6 1/2 fit perfectly",Soooo comfortable.....,1471219200
10,4.0,True,"03 20, 2017",A140XVPLRQYKYY,B001IKJOLW,Deambrea,Serves intended purpose,Good shoe,1489968000
11,5.0,True,"06 19, 2017",A2JOUOASELY1XR,B001IKJOLW,R. Petersen,I feel like this pair of shoes was made for my feet. Great fit and comfort! Very pleased with this purchase.,I feel like this pair of shoes was made for my feet,1497830400
12,5.0,True,"07 8, 2017",AXZ02W7FMBC35,B001IKJOLW,Bill Ellenwood II,Love! Great price too.,Exactly what I wanted,1499472000
13,5.0,True,"06 19, 2017",ADTQ22MUSQFIR,B001IKJOLW,Amazon Customer,Quick tranasaction!!!  Loved the shoes!!!  Would purchase from them again!!!,Awesome shoes!!!,1497830400
